Well,TR:CellLine,TR:EGF,TR:MEKi,DA:pERK
A01,A431,0,0,30
A02,A431,0,1,30
A03,A431,1,0,30
A04,A431,1,1,30
A05,A431,0,0,60
A06,A431,0,1,60
A07,A431,1,0,60
A08,A431,1,1,60
B01,HT29,0,0,30
B02,HT29,0,1,30
B03,HT29,1,0,30
B04,HT29,1,1,30
B05,HT29,0,0,60
B06,HT29,0,1,60
B07,HT29,1,0,60
B08,HT29,1,1,60
C01,HeLa,0,0,30
C02,HeLa,0,1,30
C03,HeLa,1,0,30
C04,HeLa,1,1,30
C05,HeLa,0,0,60
C06,HeLa,0,1,60
C07,HeLa,1,0,60
C08,HeLa,1,1,60
D01,SKBR3,0,0,30
D02,SKBR3,0,1,30
D03,SKBR3,1,0,30
D04,SKBR3,1,1,30
D05,SKBR3,0,0,60
D06,SKBR3,0,1,60
D07,SKBR3,1,0,60
D08,SKBR3,1,1,60
